aaa	ghot1243	7.11551	5.95663	Ghotuo
aab	alum1246	9.01513	8.55956	Alumu-Tesu
aac	arii1243	-7.95526	142.4	Ari
aad	amal1242	-4.04517	141.995	Amal
aae	arbe1236	38.911	16.7164	Arbëreshë Albanian
aaf	aran1261	11.35252	75.79538	Aranadan
aag	ambr1239	-3.61	142.56	Ambrak
aah	abua1245			Abu' Arapesh
aai	arif1239	-9.15565	149.246	Arifama-Miniafia
aak	anka1246	-7.19444	145.754	Ankave
aal	afad1236	12.0551	14.6343	Afade
aam	aram1252	-2.90656	37.3491	Aramanik
aan	anam1249	-2.71119	-49.303	Anambé
aao	alge1240	20.8884	4.80626	Algerian Saharan Arabic
aap	para1310	-3.71263	-53.0657	Pará Arára
aaq	east2544	45.0112	-68.6617	Eastern Abenaki
aar	afar1241	12.2281	41.8083	Afar
aas	aasa1238	-4.00679	36.8648	Aasax
aat	arva1236	38.283	23.3703	Arvanitika Albanian
aau	abau1245	-3.97222	141.324	Abau
aaw	solo1258	-5.86129	148.825	Solong
aax	mand1444	-5.69357	140.624	Mandobo Atas
aay	aari1240			Aariya
aaz	amar1273	-10.21751	123.96373	Amarasi
aba	abee1242	5.59682	-4.38497	Abé
abb	bank1256	4.3702	9.6403	Bankon
abc	amba1267	14.8156	120.283	Ambala Ayta
abd	cama1250	14.1571	122.835	Camarines Norte Agta
abe	west2630	46.1381	-72.6511	Western Abenaki
abf	abai1240	5.55394	118.306	Abai Sungai
abg	abag1245	-6.12028	145.665	Abaga
abh	taji1248	37.2176	67.3267	Tajiki Arabic
abi	abid1235	5.65656	-4.58421	Abidji
abj	akab1249	12.3782	92.7818	Aka-Bea
abk	abkh1244	43.056218	41.159115	Abkhazian
abl	lamp1242	-4.43957	105.397	Lampung Nyo
abm	aban1242	6.30619	8.63055	Abanyom
abn	abua1244	4.83057	6.61492	Abua
abo	abon1238	6.90621	10.8769	Abon
abp	aben1249	15.4131	120.2	Abenlen Ayta
abq	abaz1241	41.1214	42.7273	Abaza
abr	abro1238	7.72094	-2.50289	Abron
